FrameTime,Id,Azimuth,Elevation,Radius,X,Y,Z,Z0,Size,Ambient,AmbientTimer
0.6543003,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3591549,20
0.6543003,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3521127,21
0.6709679,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3521127,21
0.6709679,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3450704,22
0.6709679,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3380282,23
0.6709679,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3309859,24
0.6876349,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3309859,24
0.6876349,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3239437,25
0.6876349,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3169014,26
0.7043021,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3169014,26
0.7043021,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3098592,27
0.7043021,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3028169,28
0.7209689,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.3028169,28
0.7209689,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2957746,29
0.7209689,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2887324,30
0.7209689,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2816902,31
0.7376362,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2816902,31
0.7376362,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2746479,32
0.7376362,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2676056,33
0.7543032,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2676056,33
0.7543032,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2605634,34
0.7543032,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2535211,35
0.7543032,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2464789,36
0.7709699,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2464789,36
0.7709699,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2394366,37
0.7709699,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2323944,38
0.7883586,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2323944,38
0.7883586,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2253521,39
0.7883586,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2183099,40
0.8050258,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2183099,40
0.8050258,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2112676,41
0.8050258,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.2042254,42
0.8050258,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1971831,43
0.8216938,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1971831,43
0.8216938,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1901408,44
0.8216938,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1830986,45
0.8383609,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1830986,45
0.8383609,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1760564,46
0.8383609,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1690141,47
0.8383609,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1619718,48
0.8550285,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1619718,48
0.8550285,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1549296,49
0.8550285,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1478873,50
0.8716953,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1478873,50
0.8716953,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1408451,51
0.8716953,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1338028,52
0.8883624,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1338028,52
0.8883624,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1267606,53
0.8883624,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1197183,54
0.8883624,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1126761,55
0.905031,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1126761,55
0.905031,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.1056338,56
0.905031,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.09859157,57
0.9216987,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.09859157,57
0.9216987,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.09154931,58
0.9216987,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.08450705,59
0.9216987,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.07746479,60
0.9383659,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.07746479,60
0.9383659,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.07042253,61
0.9383659,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.0633803,62
0.9550331,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.0633803,62
0.9550331,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.05633804,63
0.9550331,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.04929578,64
0.9717006,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.04929578,64
0.9717006,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.04225352,65
0.9717006,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.03521127,66
0.9717006,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.02816904,67
0.9883673,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.02816904,67
0.9883673,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.02112678,68
0.9883673,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.01408452,69
1.0050351,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.01408452,69
1.0050351,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0.007042259,70
1.0050351,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,71
1.0050351,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,72
1.0217019,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,72
1.0217019,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,73
1.0217019,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,74
1.0217019,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.5,0
1.0407144,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.5,0
1.0407144,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,75
1.0407144,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,76
1.0407144,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4929577,1
1.0407144,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4859155,2
1.0573813,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4859155,2
1.0573813,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,77
1.0573813,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,78
1.0573813,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,79
1.0573813,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4788733,3
1.0573813,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.471831,4
1.074048,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.471831,4
1.074048,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,80
1.074048,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,81
1.074048,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4647887,5
1.074048,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4577465,6
1.074048,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4507042,7
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4507042,7
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,82
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,83
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,84
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.443662,8
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4366197,9
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,85
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,86
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4295775,10
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4225352,11
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.415493,12
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,87
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,88
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4084507,13
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.4014084,14
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,89
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,90
1.0907159,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,91
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3943662,15
1.0907159,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3873239,16
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3873239,16
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,92
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,93
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3802817,17
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3732395,18
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3661972,19
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,94
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,95
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,96
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3591549,20
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3521127,21
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,97
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,98
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3450704,22
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3380282,23
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3309859,24
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,99
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,100
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3239437,25
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3169014,26
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,101
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,102
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,103
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3098592,27
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.3028169,28
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,104
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,105
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2957746,29
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2887324,30
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2816902,31
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,106
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,107
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,108
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2746479,32
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2676056,33
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,109
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,110
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2605634,34
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2535211,35
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2464789,36
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,111
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,112
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2394366,37
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2323944,38
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,113
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,114
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,115
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2253521,39
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2183099,40
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,116
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,117
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2112676,41
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.2042254,42
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.1971831,43
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,118
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,119
1.3375887,0,2.00712863979348,0.610865238198015,3,-1.03856583917626,1.72072930905314,8.01221162951831,2.22721162951831,0.15,0,120
1.3375887,1,1.30899693899575,-0.0872664625997165,5,1.2891708024815,-0.43577871373829,12.2712509344953,4.81125093449529,0.25,0.1901408,44
